22500,"수줍으신 듯한 모습과 달리 현대 정치, 도시 등 역사의 흔적을 이야기할 때에는 누구보다도 열 정적이셨던 김도기 화가님"
22501, 재위6년째에 자신의 정적이었던 김주원의 아들인 김종기를 시중으로 발탁한 것입니다
22502,굴복시킴으로써 정적 제거 경극 해서파관 --- 마오와 팽더화이 혁명파 마오파
22503,"정치·경제·사회 체계를 이상적으로 그려내면서도 현실에서의 외적 퇴치, 정적을 논리와 재치로 압승하는 능력을 발휘했으니까"
22504,살생부는 인류가 문자를 사용하면서부터 쓰이기 시작했는데 주로 정적을
22505, 방의 정적 속에서 동사와 형용사들 사이로 길을 찾아 헤매면서 다음 21년 동안
22506,그 밖에 개혁파(일제) 이도는 정적 사대파(청) 황귀비와 그녀의 과보호 아래 있는
22507,비단 박대통령뿐만이 아니라 대부분의 한국인들이 이 정적(情的)인 신뢰를 신용인
22508,11) 정적 제거 (친인척 심지어 자식까지 처형) 12)성경의 하나님 배척 2
22511,본 화면은 고요한 정적이 깃든 가을 정치와 눈 내린 겨울의 적막함을 표현한 것이다
22512, 빌어 정적을 제거하는 차도살인지계로 이방원을 제거하려 했다
22513, 복희팔괘도란 중국의 고대 왕인 복희 가 배열했다는 팔괘도로 음양의 이치와 정적
22514,악질 언론과 여-야 정적들의 갖은 허위 조작 흑색선전에 당하면서도 버텨내는 박근혜가 대견스럽다! 언론공작 정치공작 여론조작에 곧바로 맞서지 않고 반격
22515,정미사화는 윤원형 일파가 고의로 정치 쟁점화한 정적 숙청 사건입니다
22516, 원성왕은 왕에 오른 후 무열왕계의 반발을 무마하기 위해 정적인 김주원의 아들인
22517,선진정치다 그런데 이 대한민국은 정적으로서의 정책이다 이루지 못하고 하지 못한 것들을 하는 것이 아니라 너네들의 잘못 너네들의 척결 등에 모든 초점을 맞추어
22518,약칭으로 정적들이 이들을 얕잡아 부른 명칭이고 나치당의 정식 명칭은 ‘국가사회주의 독일노동자당’(영문약자 NADSP)이다
22519,플로리다의 정적 속으로 빨려 들어가듯 사라졌다
22520, 총독의 정적 / 베이스 바르바리고 - 원로원 의원 / 테너 피차나 - 루크레치아의
22521,양호는 몸에 밴 겸손의 정치로 정적을 만들지 않으려고 조심성 있게 행동하였다
22522, 볼티모어의 겨울 풍경을 보며 너무 정적이라고 말하는 어떤 필리핀 여성의 말에
22523,“김구 선생이 사망한 후 공산당으로 몰기도 했는데 이는 이승만 박사와 정적
22524, 모여살면서 정적인 문화권을 만들어냈다
22525,모두에 대한 새해 인사이긴 하지만 정적들에게는 분명히 조롱성 메시지를 담고
22527,싸움꾼 정치인의 더 치명적인 약점은 바로 정적과의 적대적 공생이 필수적이라는 점입니다
22528, 소문1 : 타르베쉬의 정적인 마르체스가 이번에 서커스공연을 망쳐서 타르베쉬가
22529,"황제의 정적인 태황후가 자객을 보내 백택을 죽이려 하고, 다행히 위기를 벗어난 백택은 자신이 살기 위해, 그리고 자신의 나라가 위태롭게 되지 않기 위해, 자신의 정치"
22530,변주는 정적이던 서예관과 서예의 지평에 역동적인 에너지를 불어넣는 듯
22531, 농민들의 압도적인 지지를 받았던 그가 정적으로부터 강력한 반대에 부딪혔을때 이를 돌파하는 수단으로 가장 애용한
22532,김영한 전 민정수석 비망록에서 김기춘 전 비서실장의 검찰과 사법부를 이용한 정적제거 음모의 공작정치 실체가 드러났다
22533, 아예 정적의 출현을 법으로 봉쇄한다
22534,막강했던 정적 아르가에우스(Argaeus II of Macedon 393-392 BC)를 격파함으로서 그의
22535, 모는게 정적을 숙청하는 가장 간단한 수단이 되어도 우리는 수긋이 할말을 잃었다
22536,광해 역시 태종 이방원 만큼 피의 숙청을 한것은 아니지만 어찌되었든 힘들게 왕위에 올라 붕당정치의 소용돌이 속에서 정적들을 제거하였습니다
22539,전성기 르네상스 무렵에는 기하학적 균형을 잡은 정적인 구도로 신 플라톤적
22541,또 전쟁 과정에서 지방의 군사력이 소실되면서 연개소문은 그의 정적들을 굴복시킬 수 있었을 것이다
22542,"” 술이 취해 정적이 흐르고 , 또 한잔의 술김에 , “ 이번에 대선에서 누가 당선 될까 ! 누가"
22543," 확성기 소리와 군중의 소란함이 일순 정적에 파묻히는 순간을 체감하니 정말 의식, 의례"
22544,로라가 품에 안고 있는 아기만이 이 정적인 장면에서 생명력이 넘치는 존재다
22545,"상대를 비판하고 무찔러야 하는 정치판에서 그리고 선거판에서 좋은 점을 칭찬해 주겠는가? 두 번째, 중도는 정적으로부터 승리를 거두려는 접근법이 아니다"
22546,우산 위로 떨어지는 빗방울 소리만 정적을 흔들었습니다
22547,어제도 그 감정의 정적이 무엇인지 당황해하다 내가 너무 달라졌구나 실감했다
22548,"내란 뒤에는 문필에 종사하고, 혼란한 공화정 말기에 제2차 삼두 정치에 참가를 거부, 정적인 안토니우스에게 피살되었다"
22549,"공화정을 위협한다는 이유로 시저가 정적들에 의해 암살 당하자, 클레오파트라는"
22551,"한효주, 이종석의 최대 정적 박원상을 만난 이유는?"
22552,"고려충신이자, 이성계의 정적인 최영에 대한 애매한 스탠스 남해 미조 무민사를 바라보다."
22553,말라기나(Malagina) 요새 유적 정적 방어망의 대표적인 근거지 중 하나 1298년 말에
22554,터키의 에르도안 대통령은 당장 미국에 망명중인 정적 귈렌을 쿠데타배후로
22557,"우의정 심환지, 그는 왕의 정적이었다"
22558,"[조선] 비밀편지 299통, 정조는 왜 정적과 밀통했는가 - 역사스페셜"
22559,서장대에서 정조는 대규모 군사훈련을 지휘하며 정적들의 심리적인 항복을
22560,중요 정치사안에 좌우 정치인들에게 변론할 기회와 시간을 주고 어느정도 정적한 방식으로 책임을 지우고 대처를 할지 온라인 국민투표로 빠르게 결정을 내린다면
22561,미국정치의 극단적인 암투: 미국의 케네디대통령은 대통령이된후에도 정적에의해서 살해를 당했다
22562,두 정치고수인 황희와 조말생은 완전 동지까지는 아니고 때론 정적으로써 서로를 꺾기위해 대립을 하기도 했지만 그럼에도 힘을 합칠땐 합치는 모습이 돋보였다고
22563,"[대통령 취임 100일 가상 시나리오]“클린턴, 정적 라이언과 술잔 부딪치며 협치…내각 절반 여성”"
22564,용서받지 못한 자 ‘푸틴의 정적’
22565,하라는 행정부의 권력 남용을 비판 하지 않고 증거 없이 정적을 공격하는 정치공세
22566,은거하는동안 정치상황에 실망해 서애를 극렬히 디스하며 정적으로 갈수밖에 없다는것을 보입니다
22567,그녀에 대한 중국 역사가의 평가는 그녀가 대권을 장악하고 있는 동안 가혹한 공포 정치로 정적을 제거하는 등 독재정치로 나라의 손실만 끼쳤다는 극단적인 평가도
22568,"[갤러리투어/도보투어] 정적인 공간을 넘나들다, 북촌 갤러리 투어(갤러리조선/아라리오갤러리/국립현대미술관)"
22569,정치-권력의 악행은 정적을 죽이고 국가와 국민-들은 아랑-곳 하지 않고 본인의 이기-심의 욕심을 충족 하고-자 수단과 방법을 가리지 않고 사리-사욕에 눈이 멀어
22570,do/FvC9VS1K 푸틴의 정적 죽이기?”…성관계
22571,"""푸틴의 정적 죽이기?""    성관계 동영성 공개"
22572,망설임 없이 정적을 없애라
22573,"유럽 관련기사 - '푸틴 정적' 호도르코프스키 국제수배…""영국 망명 고려"""
22574,"좋답니다 정적 살인,고문,폭행등등 정치폭력 의혹빼꼰요 (물론 상당히 신빙성있는 의혹이죠) 찢어지게 가난한 노동자의 아들로 태어나 큰형은 제대로 치료도 못받고"
22575,마녀사냐의 특징은 물적 증거나 근거는 전혀 없이 목사 혹은 종교 지도자들의 마음대로인 엿장수 가위질에 의하여 노약자들과 정치 정적이나 종교적 견해를 달리하는
22576,주님을 중심에 모시면 정적하고 거룩해집니다
22577," 삼국 간의 항쟁 신라, 당군을 몰아내다 정적인 승리를 거두어 당군을 대동강 이북으로 몰아내다"
22578,"독일을 바꾼 기다림의 리더십(하요 슈마허) 전 세계 여성 영향력 1위이자, 새롭게 독일을 대표하는 메르켈 총리가 정적을 꺾고 당당하게 정치적 능력을 보이는 모습의"
22579, 전장에서 쪽바리를 죽이듯이(Kill Japs) 처리해야 하는 정적일 뿐입니다
22580," 손에 피 묻히는 일, 정적을 제거하는 일 등의"
22581,엄밀히 따지면 마담 뒤 바리를 후원한 사람들의 정적들이었죠
22582, 밋밋하고 정적인 사진 대신 사람들의 감성 소통의 도구로 이용되는 ‘움짤’은
22583, Luminism이란 그림의 특정 부위에 비친 광선의 효과를 부여하는 사실주의 풍경화로 Luminist 풍경화의 특징은 평온하며 정적이
22584, 왕망의 정적들과 손잡았고 결국에는 후한을 세운 광무제(25~57
22585,"버드맨 - 생의 외압과 내압 6, 나의 어머니 - 생사(生死)의 소요와 정적, 그 앞의"
22586,햇볕정책을 단순히 정적의 정치적 구상으로만 치부해 폄하시키다 보니 정작 남북관계에서 얻을 수 있는 긍정의 효과를 차단하게 된 것이죠
22587,"다층적 풀이가 필요한 이번 전시는 익숙하면서도 낯설고, 정적이면서도"
22588,화합정치를 모색하려는 경종의 의도에서 시작된 복수법은 대대적인 정적제거와 복수극이라는 부작용을 낳았는데요
22589, 디키의 정적들의 개입 여부를 조사시킨다 
22590," 고문, 정적 숙청, 미국이 불법 통치를 눈감아주는 데 대한 거래 조건으로서의"
22591,'외교관' 하면 떠오르는 약간의 정적인 이미지와는 다르게 김상훈 과장은 연일
22592,진보없는 정치란 그놈이 그놈일 뿐이야 tag : 잊지 말자 정당해산 진보당 해산 국회의원직 박탈 여소야대 정국 그들이 돌아오길 정적을 친 것 권력에 굴종한 사법부
22593,"고종은 그의 아버지와 첨예한 정치적 갈등을 빚으며, 대원군의 정적이었던 명성황후 민비가 일본의 낭인들로 의해 무자비하게 시해된 을미사변, 신변의 위협을 느낀"
22594,객석에는 정적만이 남아 있죠 슬픔만이 흐르고 있죠 여기 국회의원이라는 대표들을 통해 국민의 정치적 의사를 전하는 우리의 대의민주주의를 ‘연극으로서의
22595,결과는 정말 오랫만에 정적이 도는 평화로운 교습소였습니다
22597,개국과 동시에 이성계는 자신의 정적 최영의 손녀사위인 맹사성을 연좌시키지 않고 중용한다
22599,"결정짓는데 정치 체제, 지도자의 국가 운영과 국력이 얼마나 중요한지를 봅니다 그리고 경제력이 국력이고 경쟁력이라는 생각도 드네요 실제로 국내 정적간, 국가간"
22600,문장가이기도 하지만 정치가로서 당쟁 속에 많은 정적을 만들었던 인물이기도 했습니다
22601,휘말리거나 정적으로 부터 공격을 당하게 되는 위험성도 다분히 있다
22602,시절과 정적들의 계략과 음해에도 불구하고 조선의 황금시대를 이룩한 정조의
22603,"부모자식과 형제지간에도 수시로 칼부림이 일어나는 게 정치고 권력인데, 정적들을 품어 안고 피를 부르는 정쟁을 막으라니"
22604,형성 우군인 언론을 총 동원하여 오합지졸 친박을 누르고 새누리당 대권주자로 자릴 굳히려 세불리기와 정적제거를 위한 악랄하고 저질스런 정치공작을 계속할 것이다 
22605, 멋의 정적인 느낌이랄까 화려하지는 않지만 은은한 멋이 한껏 마음을 설레이기하고도
22606," 무섬마을은 정적이고 옛 선조들의 가꾼 정원 뒷마당과 같은 고요함이 있다는 것, 규모는"
22607,차이 정치권에 커다란 족적을 남긴 인물인 만큼 김 전 대통령의 빈소는 그와 악연으로 얽힌 옛 정적들까지 불러들였다
22609,"즉 헌법, 정당법, 구정치인의 정치활동 제한 문제 등을 비롯해 정적이 될 가능성이 있는 인물을 거세 또는 제거하는 방법을 연구시켜 쿠데타정부 내의 제2인자의 위치를"
